unit_id,price_z_pred
706b06d1ef71ad18,223713.13747019082
d123083ff571127e,764825.9186421394
06c90b1066ae8f6a,388181.99595106
37448729cd3098ff,257880.43605166473
33a5f5d5c5e71e77,248456.053125849
b6752590dbb7ca3e,410536.19437420816
e33787e7cb72f0af,247039.64897186836
16aab1f36104c74f,231398.82052424955
c3c1be575e9ba6d7,342764.8729576014
7cb9cdce15de7ded,385274.0814839758
56c1c8e523513c92,689523.6638438873
7241b22c7f109498,527110.0850780716
408b30ac2eaf282e,309079.2593165507
f13df795472bee05,331628.0107919439
61bedee726b49e17,290210.4115394888
8b5257b368ee70ca,461683.27810849174
5314a140ab9d24d0,253327.94007146172
c1c17437a4f0f547,320370.3824332457
79205918dfc56896,322302.04334496614
ba7c846bafce3a74,295786.8602022592
9c975e9733690a25,750878.277901744
0bfdee0e76e3bb50,963702.5499283473
001a6235afa4b27f,628803.4062627172
05df22f4d5634e4f,713649.0723499065
0ebc07d94954856b,223950.45183745015
bb4ced24bc4c4ebd,287299.59190213535
020e3370299e0fa1,433916.70359476196
77700db217780a33,835898.3260431149
d940dc8c4351b368,473275.98769198713
d9d26dda321702c8,223990.0135981458
bfa6b9ec2e287ef8,548870.7674395937
45939d839eb54b5a,615432.612712133
66632e317fe97538,339505.0967782701
12c4d1cbcc54bb53,497363.9373542648
3edf3e02c8148d1e,321765.44015833025
87c17b919cfbf57a,512650.99771089846
5a1ab5f5cfb07cb8,501573.9427278807
428d4323833dfdd5,435249.97023160715
8f77dfbbf4ee9264,447499.9826184429
d92c6b7d4a5107fb,466633.7367085666
42ae0756f0e59ac6,253406.6918027964
4974ae89f2c43ecf,427587.17313210585
f50d4f037656ec4f,489195.1616602862
3b6bfebc194dbbbe,253362.5014741792
7bb535b4a9a64642,261876.71244497606
4d519089487d3594,349113.3970484545
eb512fbb503106df,408323.059308281
3b8b9e5c66875ce1,427714.06171813817
65f176807705ae0c,613077.9522833975
158bd615ffa42310,407760.78159438685
bed0f471bb6d63f8,1112584.0455256691
e7abbebb354071a0,458435.98536169453
0161e3209f1bd4e0,715902.2641358969
f8a322cba6831cd8,566873.6420192666
6f7d403fe20915e8,397344.65189679264
538ee62da85b6c21,763323.0150000083
90ea8b76ca8a739e,659522.0481317771
a6c7fc58ec37bd14,717559.7511804268
5d8850d7f4842523,417508.99472245015
b65fcd8fdba16457,723328.6600344673
80f015fae82586ca,284765.41943046654
ad2f7427cf6b178e,899133.0307108553
0a164b1ce896b053,617878.126237632
71ef00e8f4977c38,548226.249525351
c7275713d88d9db8,311980.48320875125
33e13ee616b51736,337209.804731166
c7a8e2be76424813,614228.8005406979
8864cddbe7147c1d,325438.35572178534
e3e4e54428efbc43,536626.3072196242
16e9dbd13bf4185e,744647.1439947959
12d83c943fcd94dd,953177.0081196893
b45b22b2a95c3257,605923.2604433119
4fde85327a44ed8a,391726.9915504307
37da45780fe9f64e,605318.1550521842
0432f08943395c38,512800.52206749306
974cc1793c313a48,379279.984382564
e3674dd0ac7d8595,409903.1581303466
4753e52331f2427f,450536.81655092683
240a441361672b34,320771.2044009323
66a9fd25e53de80c,576599.99636894
5dd78bd213735417,830609.4753587857
6e5a326ca9af0cba,238424.15267293237
8ebbe27aba808693,959355.7525292215
2b4c96cbd5f4fd40,439433.41558132874
2a906e2cc73808d8,661032.4892721523
3819e9a6eaf3c641,291003.15714056866
f5b75efe5a7f44a6,553458.7087407678
10cc894f8d0574c3,572995.0619849804
5ef7ee2aa2340ef0,414780.7147909421
325704f0056545d3,356220.1834497781
95d199bdb2e0f83b,574648.4840135799
cf892b602808ed4f,329216.4364149552
df88315ec3e3f0bc,463583.42712313647
c71624179c7e0bcf,360890.6367017856
7a61e35f6a5f3bf8,313243.03920473537
e572846a8ac8128d,806123.4947719831
ec0b79325a1e26a1,457113.36735529173
57bb30e3bd3e531b,511511.39660511626
c40fb3f7f224b1e3,351374.53039942664
244183af17768f8e,373791.329615255
cd4c2b831a797449,467032.081790499
4a9acabed40ce1eb,350496.01606302056
519011661b0ecf6f,787557.0802878786
b8d2075733809610,735149.4031858082
f88493bafb661112,486026.90927754855
75092facf9b829a7,415615.5650363112
9a552fc156d63490,382204.8511499051
0e8b6e22eca95119,1004265.6914211579
ff9d6b16f2ee1a49,444291.42301527376
1e340b363f210a40,677868.8666901074
d61ab9622dc7163b,663981.0662017616
45542e640faa8b5c,805532.6748848065
aae419246406221d,443084.1623204136
61d791f8a86abefc,589375.76856226
7adf9d03b469271a,524344.586013007
48efc6fea2242983,610068.9973565071
01628301c389a0c0,332407.32925542904
9e5c2ea52d17ec7b,307965.3817027509
979502a34a575e92,681922.5841524708
f8140a972791a258,981954.026496073
7a0b512e7f0909ce,496142.67825732403
2b5e863b5837569c,470702.81499800715
fbd22cb5cc313f7b,547375.68161066
6f893267a8b2c17e,470437.1456361175
07c9429957c447be,536820.1796149408
45b3a788481b9f21,281557.1577469758
bbdcf808d1ec68a1,689175.1518367658
7aa4400659665bdd,608685.7630696293
5b1a4d0e28e49e9f,596854.6117426516
767e12172db647ac,699886.4679467113
c476a22f2e92a3d5,388736.12796789553
732730bee73ec0e9,371829.9593200535
19d9e5376052120e,888250.3323553245
24921455d97e9ac2,568277.305599198
576932634e39779f,347179.86910819134
a5b66e64343f0774,596407.8292870335
fc05baf959c662b7,913789.6193965778
b69ac1a02e92cb71,399918.51884181175
4fddfeb9fbc1908c,600487.3857657086
353039b6a2346b1a,631643.5038352425
417505ffce0dc014,544085.0458004234
ba0e999cec31c94e,484355.56116490986
5bb1a73d2c001afb,480353.63697216037
d77483f6d33468cb,827366.9503098793
4da72da74372cde6,445776.9650989661
5d5e66dc52a9cd3c,844589.3694216951
4f9600bb463a43d8,511846.492588527
618ab872777832f0,669352.5358571425
0e91a488a3974f7a,632323.1094789946
c394b0147efdc3de,244241.63662597677
de03a409c92ac23d,703954.1569027249
d8891e85f5a8ac71,1224290.4320146907
3b8e08462f46cc42,630488.802582471
245aed60af838c10,815117.3355955717
43c5b308343448e3,416332.4113399644
7b0436ee6bbf9d5a,712353.2180951274
0fb1425c5aa23e62,452979.3830072255
e55e3eb511435cd9,630483.1487916725
e339753707fed6dc,762980.9358118485
d799861365c072b4,420549.54142599873
a42d08dcbc80ed3e,548524.9907730503
d6f53dfe37f61ed6,788391.4031175128
7e19165ccb456b3b,674327.674958472
a2528138753f6bc2,1189913.5684751892
cebf2d778e24301e,762748.57031384
62dbcf3f37dbc524,575102.6635342849
7aa4474639128491,614502.6818671041
5dc8b5fb55b15933,668263.0320113698
652570a075b4d7fa,458188.16107090557
f50cff1fc10d98b0,791671.1032213615
a89546885cb65c49,660697.2315339167
cfd8ab6cfd4b5c49,539152.6531069858
deb42995365b86e2,723931.3610260173
8d33e8575a4ac11e,763865.6895310206
91e1ae6f6525b3bf,406874.0954824376
929e34839948be3e,299639.81713497406
c990c65f5f8f4211,569294.5314537183
021bff6d321d6955,605587.0558465602
a6636ce40478b69f,1082709.5514822013
16e47da17a34fe7f,786189.6611212499
edde234c2ec1f636,610679.0095681425
905d282b9d66bfed,1308638.708500174
e4d26e14a5e61b0b,1007199.7058268338
eb9e607fc63ec794,1010563.7163855669
3049ca5c1da7e2ea,745338.3999464236
33e59019557466bb,685470.9594264238
1100357edbd99170,646502.8220010262
2cef074dff218bdc,765385.8463799157
da55d6775d4b5777,862691.7849269613
bdcf86a692c5facc,622092.7118593577
b370ce53f7b8c7ad,668930.3721236199
750f6887d7278267,480849.4782515474
96939d503fe1fec8,587974.3477554065
c01ddf9b2b5de4a8,930961.749647787
2884e9f6b8dbdc24,333826.6414557038
a258dab186e8981d,482579.895825214
9382bf35e8faa9e5,1079409.6527858155
53c49f4ca23b447e,379946.1355613155
d20b7b04794f6234,700547.6234202697
3baf6ef9646aca4b,517979.9528283915
f403f84e57fd83be,586582.362947556
a1ec0414e3f55e50,965465.7768015005
9100b213ca350e01,448139.39857497654
af14f6a1a324e68b,648343.8277567708
d9bf34bc028f880b,1164826.687448051
48636e962a669cf2,517200.332510143
074ea3fff2de21bb,1129073.4002924974
a3dcc90734f8ee3c,306010.9221230333
638a778e25e4a8a8,314399.3454737165
7027cfd371a3d280,540491.5872885133
a0ab851fa0db2e6f,805685.1270674773
7dc24c7562afd360,767629.3084556052
0af4a5630032ba96,425418.9441412638
7f8d31f07fc2dc9c,610493.7188979455
5e6fb94c3d357c16,927471.0868738317
61f1762579c9921d,497654.9438770048
34e3b8bfe2a567ae,295783.6516660466
2e464fac4641edc8,571785.0934139407
58d8b9bd857ed68d,570234.9967629656
d036f8d9bd8e31a9,960198.3182796874
32dd7328bb187439,653460.2680890958
b9e0c1f63cecc259,451794.27216042805
6a7ca0cce690ed09,858255.8830466584
468271e70a19ce61,673475.8239696248
e0457f2929b2a1fa,561325.2732593267
d7a42a0356378bbe,247371.3262460583
55e679d204bdcc73,642626.7978817635
6cf1650ec4b16ef0,573551.5840479203
05395b274ccf75ac,747498.5100791312
56d66cf858d2d2cb,687700.4262465627
64870e2b00f3a079,429610.89633482613
a3c678115ad66fb8,423638.3975210696
42b1073dcad68d4e,460215.0890341954
e6d227226946a4ac,807665.5090178034
8ede3ae1865cb2c0,1379136.788478331
c3af26f12e694f98,745773.2632431788
3a3117ab69dfe207,611121.2326280761
bf7842886e7975e5,377167.8421028924
0c55169c450d91bc,764753.7896490095
d88db0844de7a1d0,378946.36491234816
e8da5abce3e91b43,646435.4849410717
6237dd45175f7954,413594.75797974004
b79957fc08261198,423214.6624519667
aafa9e2072a50af2,866101.8890463109
d8d9f268350f138e,552243.9702483165
edf7503ffa984e3d,864621.8929835501
5e31a81dd4b479c5,628093.5844107731
5d0411204818b4d0,372300.82841995265
9fa9752e214e7278,427803.0962136211
a55c23dfccc4ea21,828599.2401562884
479fb64fc56b0137,810470.5802394623
b99c2ec1391a02b5,840274.7273078997
02393f025bda5f75,468726.38039305585
ed869fc679febc03,434019.5186218897
cb4069606973d9bf,792795.4408500693
e578017f882a0696,752396.9610389505
6c6ef5ae1a397a4b,314345.63812337565
61646e5ce43c3198,877459.5921464121
ffec654ad04c5036,1708027.9852942352
5167238e1c8b508b,660880.4793207697
387520e76b22801a,1473905.8464362773
e8984f05839d24d0,484659.30855147814
aafcc4fc3fea72e4,368215.1521818131
3c5acfc0b691ddba,525495.5769557845
4d5ec89659f37751,796733.5657183521
18e57f3953a23fa9,641337.9227377074
be3bcdfe1c38e115,601727.0547735761
07b36f0e3a9718ca,483362.5184269706
f77c2634dd9204c9,687189.6869466864
ad49e5c5c74a6b2e,1063927.184645396
52aa4f6441d8b458,488884.33591584343
cdabdeb09b402f89,482865.12664557976
726f50df24e64586,284447.4314016576
a60cd8f3cf10cb68,534412.8589677518
c2fe9fc7e94153c5,584798.6449724585
e2987008f003aeea,1471952.5827091571
dcaa8a93c8b751e9,602080.0208781502
3472e7404dc68eea,788668.6617161852
f97d0fbcbfbdb3fc,695299.7647268979
4cd61886c5ac3428,509121.0600602797
eb55d3cc8ab536a5,893965.4342013747
8e5c3c353ddaaac8,673980.04838998
1a04c4136d611443,392027.87792906584
75cd7b82e7cdd4d0,1152960.9218187986
835497380f8a9e07,681980.1044664435
4c968df051488799,380480.19545685215
64c1da96adab56da,279215.8244571346
7938317de6582c75,472727.58788734017
3790ce02504977da,569084.6393833219
61a633a90f68251f,876646.0612210752
e9bd7d03b21b0ede,428567.5139878306
31817b2232737f99,676851.752229875
30ef49ae5d7652af,270663.5120702995
63f6b15b76d77af1,751095.6484798148
691494251271cbdc,1330430.3749343955
2ab0ad059633b5a1,988189.7963190087
9438f384ad03f032,472220.2622028744
229fb688da0c99ad,856874.8297811555
abced291b99fffe3,511940.10208143684
7b100b4749592819,437318.5218952547
3bed4a37f189833e,1277709.5765513878
481e5cb960c30899,480868.9524798691
da5075bb8c8b9165,1117690.401482599
b15b282a186d1826,369932.5363442178
0dca918b1781c7ae,386751.4421580609
3c8779221fb9cbd8,1086749.339265643
7f808e4d1a84d979,1012726.5967498234
daf02268867c76a2,361485.1440237576
5f86430b39d83085,557748.7538116
df01b14c164c51fa,405207.8545406041
bd778b2f30f820bb,570361.2654802927
af5588062815c9eb,557999.1313563972
2b4fc3f7dea5ae02,1058383.3185779098
1f81da6d98021acd,936103.0791191462
b821e4d63c16e0a1,1084060.7374897911
76047607804b1006,381296.61748847616
31507b388d1702ca,1450203.1385264087
568374e932987cd1,911113.1458868836
0143ae11efa81f90,382466.176881716
df14386f134b4ce4,836976.36663302
02462c72cb5da801,650731.615702596
fd41c56f26adb976,587442.1017372474
2e9a14020447daef,916648.2801521176
59e7a712ec7f4eb9,412221.3557136824
aedb5171a5a3c15c,596667.4128235442
4f41b97decf54697,1258944.930428849
8a1f8c7c0eebb699,937672.4426444127
33d7a4ddacd5f698,846540.450481489
735b861764de9698,801095.0435867469
e0c8f4970dcd65e3,1235514.580113349
de4f888b6a0eb529,558474.8463751293
74758bf08efac04e,732300.1926036666
e535fc781d1e6654,554783.8142569428
b6e62b190af0af7b,1152842.7784601594
58728a1444ff7c2f,1009685.2994322851
471a4e75b9807249,874161.8658282388
9db4e2955489ea4e,826586.4990539865
f2ee9cdd010f7ccd,698993.3783751095
2cdf47d8fa300f0d,787428.6539441663
bed90b5e446cb847,729251.5417308353
e0a9bd10d67462d4,575599.1271007943
aabd956ac87024d1,839709.6800472086
b9ea5447fff7e26b,863796.5109525239
2eb0aef1f331e52e,305344.6064703199
6a9b14db11e815ea,873014.5707168751
b98e4f6004f7f910,985608.9214991697
de1683729c406679,761202.5113525527
3c8ec4e84edfdb64,604205.1317559277
092ec72287e1cd01,639317.6724128118
06291e670b9b4332,745697.2945005073
237aff556fbc76ad,749791.344469621
cdeaffe15df02266,743229.908379647
5dcb6840936bb022,374253.39055461186
26bcb1f5780edc76,1346673.2030517915
a1a401f7adaf2a50,1812099.637448939
e0368cb69d4e1500,731910.4432136923
4da59b76b281ae33,661286.825260723
5338a14464a56b51,624396.9532678653
6c0122f4b226199d,561653.4584360583
6b4cb8d35b768b65,483012.1834298363
fd2f8ba7a9601f48,479010.80681205535
b24da100f365c386,817029.1767040307
bc2a65fbdbf2844d,739617.6434789371
d93241485ab1d88e,620840.225414985
e930bc672fc5002f,1052178.151593633
2a15f8c388a858b4,1067750.8324262118
a796180b12eed664,475549.4849426312
bc55cd4e88e02023,525551.7806174031
fe556b6b1082b6ac,626883.2506104198
2388d2ec1016a938,1039811.9305532717
d8c61e026565e85a,596365.1368427231
9bd0ce2baf8db49c,954456.7264967198
90dea18a687b528a,940403.7818316215
80e309a729a200f8,725411.2709477094
0184859fcbed0597,800857.5539853165
860ccafc74dc0d05,858785.5364885652
d5d2acf7292989d7,740531.73587766
cf679ebd24fbba2f,527663.1647645752
60ec9f588670eda3,612062.4140900255
5b1396f62a000da4,1110091.1151163573
ee08af2ce57f993e,587370.5740398922
bf28e20603895b6e,876243.125646097
e98fb89d8daddc76,1074500.292802747
10f937921c48ee25,759581.7777172517
467c5e25e5b3b368,953304.3020340732
3fac4acd92408854,898309.9254740664
d2f089ee70249842,944606.4098993619
7c44d12f42882461,551680.2121874784
db1863441102d04b,983180.5044740253
c1e6b8943feaf18a,555801.8459151835
ad00b2b047c285c5,621579.3127194284
2772f5d94702d364,434045.47708697943
1b6de4b45f7c776c,538592.2972737063
2551fe187d952038,449747.81183700165
1878befd4ad1de5b,902024.9787490088
0afb6958a1f2ef28,928445.8646415402
9cb93956a99eeb9b,1426547.4892507955
b3f67e9dccac2f59,579318.0880660093
dca2ee97c81032ef,493611.03735425905
5b31af0abb85a6ce,861818.222633895
e1d7f78981f1760c,447426.9620090089
db390da0183a2157,467357.63670122647
b8853b263aaf02fe,1658188.41943357
261914103f99e300,480215.6787212534
60b21edfb9fce0ef,880570.0811999246
a1736ba00fbad913,476561.8680238421
c040315126161f97,885384.3919447383
a916326f3fa1ae32,681314.3669738523
5cab436f46fcdee3,905893.406575671
90cea8d466919f99,561441.7227865594
e3a0291d94090c62,432015.10596984066
8903550e68775eaf,600345.0977922572
9cba9d091dd69d7c,978428.1699295462
e4d740c829ebef39,896811.3296596102
dc3699a12715e58f,918191.9648865182
fc214ea0ee8793c5,821325.9231991482
d4c2df6c12c0911c,628426.1866034955
01275979e183186d,435953.7645407079
5f831a20db0e0e94,552787.1988665216
f7d1da8cee6f71bd,667347.3933961228
d7790d95d8c5021f,425818.0563107909
1a75a6e0f022291d,932335.6375700235
9fff017d0459ada3,408239.70894812
b4fb594005b578d9,597473.9906513836
10dd8914a1a548f3,548759.582936788
cd9a28e4c04681c3,961565.062618614
a145cab582fd6a08,863509.7228847663
082380f755881ca7,384617.2534508335
ef9a9e634f49ba8a,917944.4170026769
c79950230ad13d86,771733.4360810834
cc6571e8c4845b0d,718466.6785650505
2ecf06dedd42afa2,597993.628773945
273ef47565985822,931699.4046267901
02028f6941642b37,608572.4531892359
d54b9b37d880510d,2085136.9926758907
1fc1dd74704750a3,545005.9093508498
c497e0358a6d54a8,400176.0086249793
f1cd559d6a190bae,402562.8372647114
588f7ed78b4ac438,1774152.5372706165
cf97a4c6d27fdff8,991386.3544204576
0dcc865a8d4c01b3,1348184.531730399
cb7fbea7c4ca77c3,381122.1981806641
51a7d9180c271003,1252312.1603085904
679d7ca85d6f9736,968931.2805989
bee02eacbaadefe9,1703316.3324824448
976664e7b14a7976,849006.0456930203
8545754fcee11c20,1941301.0427645557
1add310bd9b6fb63,623207.0385031643
5131e6379ecf496f,562943.3260061176
698335a1553516d0,618489.7416528071
5cc2954eb7cdf51a,737502.7275598326
6037196cd10ed132,823337.3744302582
f37b16a3d8d31709,556265.6322112991
3b783496bfdb6d78,879899.8464189523
8fd08ef38f459550,634329.8903457505
d7c4b9135e760b56,726499.2617203684
08d6d4946806a01e,650645.0852777715
d31df17c108f7cf0,566696.3424880056
0853504266d9d9bf,417614.01472432754
bd50d3c813fe4ea8,748615.7721984889
bd30abb355e4a689,585860.4629439138
c401014b9cf2f738,722946.0173081427
2abb2a9ec873c83d,863356.5135347545
053b70b4935d37b1,696445.1670372067
03b3880784e84c78,627453.6429321005
7ca9be453437f02e,1591134.0423419373
e432c435a75e0813,711714.9321320314
2f2fc09b75d9a161,637413.0406868417
49b6813292983226,605941.681988895
24090577790e4868,946581.6824158747
105417b7808d1384,798898.7490063322
0f147476b547ed97,694280.2227290487
ca36b6dfa4c7fa38,635524.986824822
d818dba1adfa0128,564476.1870164445
4d1c88a0c81c7ca1,640290.037419189
d242da1f6631e6ba,444123.4662680892
c9bab1f28abff3fb,839507.4316355331
13714b8a83aeeb43,574872.3160082661
d5a803edc3a5f47d,453946.0377665566
fe5771d1f85b852e,905839.4091467464
356d46f12650a2bc,510788.00401213195
1ca93640c293f069,684541.0649348125
1741db942f15dc42,713886.7407778283
9981b286f05698cf,745499.7639081301
d0dc1353543ae907,711279.0307273192
5720cc2d34023e83,911476.9059295586
051ad48cb1839af3,485643.16512967454
18c55dc12093be6e,895767.6368707684
8c3d2e5e2a6400ba,1262230.8844425117
a0c3ae02e2a34d8e,574066.0078129387
a48dcd56fc1c9b50,383777.9117404127
bc7b125303f40d03,680880.5875802581
f9b5f388d9b0874e,627124.89705779
e8e1d842e6a53dd2,854496.6124290943
540edc7955c045ae,390484.3213925467
3cba5ed2ba2c199d,588422.8027393159
63cb6f662f98d36f,952105.4295620918
c8b027fee2ac316d,353126.19474063197
773b8dfe56914ad2,749433.8321939161
e5e0e13060fbfab2,875069.2776145247
baeb1ce8e0b64bff,1175493.300648763
796aa9bf3261715a,367017.2745900972
5b0de9a88e6eb6c3,1457208.525753165
b90579fbfc6d6d91,738659.8522976952
b961260c59271a4d,899286.8285070341
46b51a2753b120d0,496699.0113088702
9ba26db87e283b0e,635637.9157568088
f5c933da211047e5,488256.9105629902
c92686e4c8abcc31,893276.7077765175
26a304eea6d005d6,403343.658168132
22f62782b7a9a260,451620.2207973053
b37f03168b972a51,861752.9316469687
18f16439aef52263,570050.2169448186
1a35779b2d476fba,1454564.0757150918
58a8904cda040bd1,340374.4051199433
2e765ccceb927271,721754.6565383464
fe2a2b9a7444820f,483034.65735178534
8ad557038dae1c84,532318.9355990611
e63d03df38b5c93c,1035587.307591686
a7e6b50ab367d966,488019.81927246
f1fe00d223c6142c,512031.79663078
4eca9b18940c5dcd,506249.60384418815
4b097a4020e5a6f8,669888.4908302615
7f61a165de0393c8,599479.1872370149
c387cd909b1e62af,995144.614008573
6ccd2bcc8d7c760e,726831.6086882562
72bb18c1db91dfb9,674150.8410604177
9166307f208aefb2,1012228.1849398161
4ae5d0e2fd6815bc,588035.6870671377
fa5a0d6b1435fc72,936413.9704871618
68143bf4ae4b9819,1149529.051869704
3b2e8f5b37b97d71,792918.3347465914
0353ea97841c321b,665998.1390127637
4f4a3446aa347899,728102.7704719505
1e7ceeb3b5c11ecf,727477.2223875884
f0f49529942e151e,837052.7859299268
f9a4e97693583f68,855251.6885333258
6f25d665f79049b3,702993.4659993796
46e2421e30ab5d5d,469934.1286259338
279f1220182216e0,432753.71438370214
b206135b81bbfd72,1090149.2959466975
28010030f1b72d6c,1474228.250569313
6d44ad81135dfd13,913915.7615548234
e7499ccef01ca88d,445494.54355694255
a5e9ba3365a6afbd,359407.7746663222
5ef9419fbc0a63b5,404658.4901574662
0ea649cd0f05d847,766784.8456007283
84e162b3f60f0b0b,587258.4640658166
71c409bd0d554be5,1226990.4777545899
54558db50521740d,641301.8573115452
128d847ec2944c9c,1584136.8279138254
aacfadf1c25a9199,383098.90147787984
a6b7122c7d1d2cc8,828377.6184833713
ce34c91465df8fcf,450088.6561468347
aa04568df4ff46e8,1240356.3468572712
9829130cd93e9c70,652575.5630693426
b9ce17525e07dcab,1363689.0655080096
627c379bfed060ef,665760.9198678131
fb2dbe32a5a096eb,1212056.6155151604
a9d0a14ad79f5d2d,348852.49697945855
8198305b72beab85,438421.97459113714
e8c72363c7e05299,653803.7366819052
e091bea24cde7443,751537.2611544479
59c7002a171fd370,745340.653728292
3a9f3d837c6ff937,918712.5029623986
59912e3823dbb49f,1139633.5037359938
99021edb20683a68,832680.2126371149
043fbb42b6b99ace,1829153.2629627304
432bea445df1a225,567621.8117249476
80dd50f29e8f56b3,1060715.0169481144
5730480d1d3d94b1,414758.4698010838
7bcf1e863f99ae25,681741.6108134883
ae73be428567d515,1585975.0454551182
612b12bcd6934975,924349.0232673401
fd02fba98b7b1458,500001.997589147
2fc7935390ca6a71,608546.923559267
92e605550399a194,777425.5562999431
53cb492b2a65204b,475025.8573861102
1839985f9f5e202f,1588318.0962941025
f6bd0e2d4beea9be,914780.2441866433
9a00cd3742bf1476,571016.7943342446
a3f0fd45d1cf1c70,782914.4010447002
18cc82bc49ef35d5,858683.6170942041
faba3660cd2dd739,845924.9978737572
20824b2d758a303c,543723.1575110663
7f6f74086903101c,424940.1012147282
3e28b5ed13a42819,574594.0673044563
d0de0cb8b5beb6fd,428420.9708585756
773bb89e180aaa8c,577836.6757750239
a8ac53e532ed9c74,391866.76774375385
966286210a63ec6d,744636.6446788725
fb6a2342bc41b6a3,828376.2892117365
4d6ca503ecfe91e4,392395.1210489866
c889001bb3146796,405446.19378488266
84c6f976d860c04c,979945.550126519
ed1c85a309aa7367,646757.2677181131
d1f192d40d1c2b1c,821029.0576433144
d0bf03811ae43fe8,983068.4248287894
56daf529d8596771,631852.4789759032
ed5fffe6ec685b90,1098466.6647356963
75cf147d120135cc,973035.8612902822
fc86b4f22f79c544,788906.2413281717
35a44d48caef1ddd,1120399.0334072907
adf23f5579b1be02,496014.67978091835
8350bb8d0110488b,691622.4023315489
3fbfb4f2243541cf,879201.848203003
90eb56dd15ff5ffb,1128183.482558824
f439a88f223e987d,984297.5928515254
a0e13dade7b61007,694433.9332683122
031c06f2633fb6f2,936818.5005754534
42120ad8995b47f9,1431299.919707865
a2c6f1af9287365f,1129444.390144239
67b40075253247e2,800098.4337492463
78b4aea949a8f405,1326101.9328566196
2ebc066983c7738d,1296212.173763695
c2f996c4c5bdcf3c,714230.0452043285
3e11d65cf4d981b9,1532916.7231047556
3f1e60e9db7f7ecb,1392512.16927442
265a5225355544c1,611624.6563963048
2d646e0b4504f259,596411.9288155572
01a24ff23793b50c,769850.2930828718
4e9b90e699649e68,1012787.3234646292
3646bc835f9ebe82,722048.8785220062
d881bb3123bdab3e,529447.8741458404
552638cbbe09bec4,434875.80194584944
157d140d53718f06,1023026.354790091
10882de3b79b612a,571710.4925432585
61cf6720de721ab9,865869.105241832
321e8e348d200a08,898149.2436341906
a622758970ded4e4,588049.1851090722
c0ff008bfa0b9f98,1086558.8346113306
06a9a5e99464e6bb,746228.9559442203
54f8db36c10a266b,648071.8527891285
3e3e68f6bc046027,782743.7800063691
2dd6ba32ecdb2ebe,932525.6552848322
edc75ce89f45c648,784791.4668998123
6fd3f645bfd0e032,1578330.875473962
f3a18d7a3f7c87cd,908199.925395915
6830992a0d4a0585,696742.930815055
0b5c44339c0cc4f4,651695.4087990655
d5528daec22c9ff1,810395.481323645
6d87905469a46ed3,647309.1814815298
a131464709ac84f7,442207.47281842167
20006210cdb607cc,577096.931465809
26cd14c56f473a32,841547.0518397645
47c9e8abbf437af1,691462.0567635484
b1f246e416d6c26e,1069423.8515269742
0ffaf72abab1beb2,822994.212384648
413c283e99721e19,704016.761004323
6a5615caf60c17a0,344260.5980338355
f957d2041b3de883,1370203.9737841524
c83ecbbe67570441,869364.070245459
5d5eaf2c34f6dbd3,612622.3454207252
1ebacb6710d6a760,1190501.1222129911
c551d586e356f2ae,2339990.007133333
03ce41a7f51332f7,951607.2492365063
e529b8efa6971a95,616282.2032655934
1bedca304d0fed44,689157.6562315222
b89c573f7b6bec1e,1098795.393817593
85116cbd8e34e22a,667903.8424381905
e2312c47c854fe87,750784.8669253436
0741580885f20370,771987.3234257939
8a4123461be728c0,932386.2704649649
068bb540d9c00fae,974000.2976542495
36a428e2cfa568c9,794859.6643549915
7c90219ef5664900,790332.9991747801
9ca38fdf6757a35b,918391.785642603
599c2b07cc76b911,647333.4466123561
994bc9f84018a719,536441.3161510086
0dba0249397e8e17,770771.9388685778
8f97081e2bf71409,1185152.949550289
3b42eb605fc234f8,701745.8149286449
13c214d3175d8aee,960736.1413774855
a7fc0413131547c9,1257537.1342779233
e5b5da9c18ae3285,1276550.056822042
ddbfad81055b8bcc,1146860.5043998624
1003834c5d6b7234,1050057.1582761977
1d405864b1b9c9fd,668052.4538042338
8a3be8fd399e052e,691602.0582374448
176792bd1dc55029,1135570.458654784
39dd2ba908412593,835530.2790965287
2652ee5fdefc3c68,1037987.1033196816
f37aed9089211b95,775436.5800490539
0fd61b5f2bad8c64,890568.2664841505
1d9b56bfc22b8591,802044.9017283604
6713f21416d6b7a3,692853.5215806931
b5f6512df2c66fc2,810137.303123127
b88324e8b2866844,1036623.3160826296
2562b4dde86062b1,1123319.8754185415
f57faab82b83f887,1624642.774431069
420c20e923b87782,387000.7571693522
a7b60ab55c474839,2181553.411207173
3417bf0292260903,736912.6528201663
0315818c25b6ed9e,711720.0007670705
0ad946183c2d4a1a,529876.0681810372
3575ee876d4c4720,457308.8534995047
048f1bab93154c29,1022299.8725988626
008dc00213918093,899588.9086838334
ffda7e9fcc4b3aa3,806594.769973553
a134e7c21a6a8570,866464.4858150098
406cae3b6771600c,1403616.0298724947
dd867f224b47eed5,491443.69190022687
dd0b0af72d435cdb,761983.7202810002
8237c3c7d9011562,1196095.4676275938
8bc7245ce963665a,1330294.4736184943
47fe5ff7aa77ed28,585307.4563046955
fb0c1332ce6444ee,590305.5415152368
f0a613e84e26a68d,667996.879751746
4735e241ad9b0b53,508046.9066585304
d9238422e73b9bbe,506177.5041669663
8237e747f9d657c4,1233784.4635037542
cb2cd995d3b38b52,563855.544719948
